"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
3,0,1,1,1.94610771010372,2.12587420811262,53,2.12587420811262,2,14,11,7,2011
3,0,1,1,1.94610771010372,2.12587420811262,53,2.12587420811262,2,18,11,7,2011
3,0,1,1,1.21431937249757,1.33280796932539,74,1.33280796932539,2,20,11,7,2011
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,2,23,11,7,2011
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,3,1,12,7,2011
3,0,1,2,1.10977818141098,1.15650637699045,79,1.15650637699045,3,3,12,7,2011
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,3,5,12,7,2011
3,0,1,1,1.31886056358417,1.2443662464379,58,1.2443662464379,3,6,12,7,2011
3,0,1,1,2.15519009227691,2.21431593100012,42,2.21431593100012,3,14,12,7,2011
3,0,1,1,2.15519009227691,2.21431593100012,42,2.21431593100012,3,15,12,7,2011
3,0,1,1,1.42340175467076,1.42066783877284,62,1.42066783877284,4,0,13,7,2011
3,0,1,1,1.42340175467076,1.33280796932539,55,1.33280796932539,4,1,13,7,2011
3,0,1,1,1.42340175467076,1.33280796932539,55,1.33280796932539,4,2,13,7,2011
3,0,1,1,1.31886056358417,1.2443662464379,58,1.2443662464379,4,4,13,7,2011
3,0,1,1,1.42340175467076,1.33280796932539,55,1.33280796932539,4,7,13,7,2011
3,0,1,1,1.73702532793054,1.68541115399528,46,1.68541115399528,4,10,13,7,2011
3,0,1,3,0.796154608151202,0.539159877098118,94,0.539159877098118,4,15,13,7,2011
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,4,23,13,7,2011
3,0,1,1,0.587072225978016,0.80390319232056,60,0.80390319232056,5,6,14,7,2011
3,0,1,1,0.691613417064609,0.891763061768007,53,0.891763061768007,5,7,14,7,2011
3,0,1,1,1.42340175467076,1.15650637699045,33,1.15650637699045,5,15,14,7,2011
3,0,1,1,1.21431937249757,1.06806465410295,39,1.06806465410295,5,19,14,7,2011
3,0,1,1,0.796154608151202,0.80390319232056,65,0.80390319232056,5,23,14,7,2011
3,0,1,1,0.691613417064609,0.715461469433063,73,0.715461469433063,6,0,15,7,2011
3,0,1,1,0.587072225978016,0.715461469433063,73,0.715461469433063,6,3,15,7,2011
3,0,1,1,0.587072225978016,0.715461469433063,73,0.715461469433063,6,5,15,7,2011
3,0,1,1,1.00523699032439,0.980204784655504,54,0.980204784655504,6,9,15,7,2011
3,0,1,1,1.21431937249757,1.15650637699045,51,1.15650637699045,6,16,15,7,2011
3,0,1,1,1.21431937249757,1.06806465410295,45,1.06806465410295,6,18,15,7,2011
3,0,0,1,0.587072225978016,0.715461469433063,69,0.715461469433063,7,1,16,7,2011
3,0,0,1,1.10977818141098,1.06806465410295,54,1.06806465410295,7,9,16,7,2011
3,0,0,1,1.10977818141098,1.06806465410295,65,1.06806465410295,7,22,16,7,2011
3,0,0,1,1.00523699032439,0.980204784655504,61,0.980204784655504,7,23,16,7,2011
3,0,0,1,0.691613417064609,0.715461469433063,73,0.715461469433063,1,4,17,7,2011
3,0,0,1,0.796154608151202,0.80390319232056,73,0.80390319232056,1,7,17,7,2011
3,0,0,1,1.31886056358417,1.2443662464379,60,1.2443662464379,1,10,17,7,2011
3,0,0,1,1.63248413684395,1.59696943110779,49,1.59696943110779,1,14,17,7,2011
3,0,0,1,1.63248413684395,1.59696943110779,49,1.59696943110779,1,17,17,7,2011
3,0,0,1,1.63248413684395,1.50910956166034,46,1.50910956166034,1,18,17,7,2011
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,2,2,18,7,2011
3,0,1,1,1.31886056358417,1.33280796932539,67,1.33280796932539,2,9,18,7,2011
3,0,1,1,1.73702532793054,1.86171274633023,56,1.86171274633023,2,13,18,7,2011
3,0,1,1,1.73702532793054,1.86171274633023,56,1.86171274633023,2,14,18,7,2011
3,0,1,1,1.21431937249757,1.2443662464379,70,1.2443662464379,3,2,19,7,2011
3,0,1,2,1.63248413684395,1.86171274633023,63,1.86171274633023,3,9,19,7,2011
3,0,1,1,1.84156651901713,2.03801433866517,56,2.03801433866517,3,12,19,7,2011
3,0,1,1,1.94610771010372,2.03801433866517,50,2.03801433866517,3,14,19,7,2011
3,0,1,1,2.05064890119032,2.03801433866517,44,2.03801433866517,3,15,19,7,2011
3,0,1,1,1.63248413684395,1.94957261577767,66,1.94957261577767,3,17,19,7,2011
3,0,1,1,1.31886056358417,1.42066783877284,74,1.42066783877284,3,22,19,7,2011
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,2,6,1,8,2011
3,0,1,1,1.73702532793054,1.59696943110779,41,1.59696943110779,2,9,1,8,2011
3,0,1,1,1.94610771010372,1.68541115399528,36,1.68541115399528,2,10,1,8,2011
3,0,1,1,2.15519009227691,1.94957261577767,31,1.94957261577767,2,13,1,8,2011
3,0,1,1,1.21431937249757,1.2443662464379,62,1.2443662464379,2,20,1,8,2011
3,0,1,1,0.900695799237795,0.891763061768007,74,0.891763061768007,3,0,2,8,2011
3,0,1,1,1.31886056358417,1.2443662464379,58,1.2443662464379,3,8,2,8,2011
3,0,1,1,1.52794294575735,1.33280796932539,46,1.33280796932539,3,9,2,8,2011
3,0,1,1,2.15519009227691,1.77327102344273,25,1.77327102344273,3,14,2,8,2011
3,0,1,2,1.94610771010372,1.68541115399528,36,1.68541115399528,3,19,2,8,2011
3,0,1,2,1.73702532793054,1.68541115399528,46,1.68541115399528,3,20,2,8,2011
3,0,1,2,1.52794294575735,1.42066783877284,49,1.42066783877284,4,2,3,8,2011
3,0,1,2,1.10977818141098,1.15650637699045,79,1.15650637699045,4,15,3,8,2011
3,0,1,3,1.00523699032439,0.980204784655504,79,0.980204784655504,4,16,3,8,2011
3,0,1,2,1.00523699032439,0.980204784655504,89,0.980204784655504,5,6,4,8,2011
3,0,1,1,1.21431937249757,1.33280796932539,74,1.33280796932539,5,9,4,8,2011
3,0,1,1,1.10977818141098,1.15650637699045,74,1.15650637699045,5,18,4,8,2011
3,0,1,1,0.900695799237795,0.891763061768007,74,0.891763061768007,6,0,5,8,2011
3,0,1,1,1.31886056358417,1.2443662464379,55,1.2443662464379,6,10,5,8,2011
3,0,0,1,0.900695799237795,0.80390319232056,78,0.80390319232056,7,1,6,8,2011
3,0,0,1,1.52794294575735,1.59696943110779,62,1.59696943110779,7,11,6,8,2011
3,0,0,2,1.84156651901713,1.94957261577767,53,1.94957261577767,7,15,6,8,2011
3,0,0,3,1.10977818141098,1.15650637699045,84,1.15650637699045,7,23,6,8,2011
3,0,0,2,1.10977818141098,1.15650637699045,84,1.15650637699045,1,0,7,8,2011
3,0,0,1,1.10977818141098,1.15650637699045,84,1.15650637699045,1,7,7,8,2011
3,0,0,1,1.73702532793054,2.12587420811262,63,2.12587420811262,1,11,7,8,2011
3,0,0,1,1.21431937249757,1.42066783877284,84,1.42066783877284,1,21,7,8,2011
3,0,0,1,1.10977818141098,1.15650637699045,89,1.15650637699045,1,22,7,8,2011
3,0,0,1,1.10977818141098,1.15650637699045,79,1.15650637699045,1,23,7,8,2011
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,2,0,8,8,2011
3,0,1,1,1.84156651901713,1.68541115399528,44,1.68541115399528,2,13,8,8,2011
3,0,1,1,1.63248413684395,1.68541115399528,55,1.68541115399528,2,20,8,8,2011
3,0,1,1,1.21431937249757,1.2443662464379,66,1.2443662464379,3,1,9,8,2011
3,0,1,1,1.63248413684395,1.77327102344273,59,1.77327102344273,3,11,9,8,2011
3,0,1,1,1.94610771010372,1.77327102344273,39,1.77327102344273,3,16,9,8,2011
3,0,1,1,1.31886056358417,1.15650637699045,51,1.15650637699045,4,0,10,8,2011
3,0,1,1,1.00523699032439,0.980204784655504,61,0.980204784655504,4,5,10,8,2011
3,0,1,1,1.84156651901713,1.50910956166034,34,1.50910956166034,4,14,10,8,2011
3,0,1,1,1.94610771010372,1.59696943110779,26,1.59696943110779,4,16,10,8,2011
3,0,1,1,1.42340175467076,1.15650637699045,35,1.15650637699045,5,11,11,8,2011
3,0,1,1,1.42340175467076,1.15650637699045,31,1.15650637699045,5,13,11,8,2011
3,0,1,1,1.63248413684395,1.33280796932539,27,1.33280796932539,5,16,11,8,2011
3,0,1,1,1.52794294575735,1.2443662464379,29,1.2443662464379,5,18,11,8,2011
3,0,1,1,1.10977818141098,1.06806465410295,48,1.06806465410295,5,21,11,8,2011
3,0,1,1,0.900695799237795,0.891763061768007,50,0.891763061768007,5,23,11,8,2011
3,0,1,1,0.691613417064609,0.891763061768007,53,0.891763061768007,6,4,12,8,2011
3,0,1,1,0.587072225978016,0.891763061768007,56,0.891763061768007,6,5,12,8,2011
3,0,1,1,1.00523699032439,0.980204784655504,39,0.980204784655504,6,8,12,8,2011
3,0,1,1,1.63248413684395,1.33280796932539,29,1.33280796932539,6,14,12,8,2011
3,0,1,1,1.42340175467076,1.2443662464379,40,1.2443662464379,6,18,12,8,2011
3,0,1,1,1.10977818141098,1.06806465410295,48,1.06806465410295,6,21,12,8,2011
3,0,0,2,1.00523699032439,0.980204784655504,57,0.980204784655504,7,1,13,8,2011
3,0,0,1,1.00523699032439,0.980204784655504,57,0.980204784655504,7,2,13,8,2011
3,0,0,2,0.796154608151202,0.80390319232056,73,0.80390319232056,7,4,13,8,2011
3,0,0,2,1.10977818141098,1.06806465410295,65,1.06806465410295,7,8,13,8,2011
3,0,0,2,0.900695799237795,0.715461469433063,89,0.715461469433063,7,12,13,8,2011
3,0,0,1,1.31886056358417,1.33280796932539,70,1.33280796932539,7,14,13,8,2011
3,0,0,2,1.21431937249757,1.33280796932539,74,1.33280796932539,7,17,13,8,2011
3,0,0,2,1.00523699032439,0.980204784655504,83,0.980204784655504,7,22,13,8,2011
3,0,0,3,0.900695799237795,0.80390319232056,83,0.80390319232056,1,0,14,8,2011
3,0,0,2,0.796154608151202,0.539159877098118,94,0.539159877098118,1,3,14,8,2011
3,0,0,3,0.796154608151202,0.539159877098118,94,0.539159877098118,1,4,14,8,2011
3,0,0,3,0.587072225978016,0.45130000765067,88,0.45130000765067,1,21,14,8,2011
3,0,0,3,0.587072225978016,0.45130000765067,88,0.45130000765067,1,22,14,8,2011
3,0,1,3,0.587072225978016,0.45130000765067,88,0.45130000765067,2,0,15,8,2011
3,0,1,2,0.587072225978016,0.539159877098118,83,0.539159877098118,2,2,15,8,2011
3,0,1,1,0.587072225978016,0.45130000765067,88,0.45130000765067,2,7,15,8,2011
3,0,1,1,0.796154608151202,0.80390319232056,69,0.80390319232056,3,1,16,8,2011
3,0,1,1,0.691613417064609,0.715461469433063,73,0.715461469433063,3,2,16,8,2011
3,0,1,1,0.796154608151202,0.80390319232056,69,0.80390319232056,3,4,16,8,2011
3,0,1,1,0.796154608151202,0.80390319232056,69,0.80390319232056,3,7,16,8,2011
3,0,1,1,1.10977818141098,1.06806465410295,58,1.06806465410295,3,8,16,8,2011
3,0,1,1,1.21431937249757,1.15650637699045,54,1.15650637699045,3,21,16,8,2011
3,0,1,1,0.796154608151202,0.715461469433063,78,0.715461469433063,4,3,17,8,2011
3,0,1,1,0.796154608151202,0.80390319232056,73,0.80390319232056,4,4,17,8,2011
3,0,1,1,1.10977818141098,1.06806465410295,54,1.06806465410295,4,8,17,8,2011
3,0,1,1,1.42340175467076,1.2443662464379,43,1.2443662464379,4,10,17,8,2011
3,0,1,1,1.73702532793054,1.50910956166034,36,1.50910956166034,4,14,17,8,2011
3,0,1,2,0.900695799237795,0.891763061768007,65,0.891763061768007,5,1,18,8,2011
3,0,1,1,1.31886056358417,1.33280796932539,66,1.33280796932539,5,10,18,8,2011
3,0,1,1,1.73702532793054,1.68541115399528,46,1.68541115399528,5,14,18,8,2011
3,0,1,1,1.63248413684395,1.50910956166034,46,1.50910956166034,5,16,18,8,2011
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,5,19,18,8,2011
3,0,1,1,0.796154608151202,0.627601599985615,83,0.627601599985615,6,5,19,8,2011
3,0,1,2,0.900695799237795,0.80390319232056,83,0.80390319232056,6,8,19,8,2011
3,0,1,2,1.21431937249757,1.2443662464379,66,1.2443662464379,6,11,19,8,2011
3,0,1,2,1.31886056358417,1.2443662464379,62,1.2443662464379,6,12,19,8,2011
3,0,1,1,1.52794294575735,1.50910956166034,55,1.50910956166034,6,14,19,8,2011
3,0,1,1,0.482531034891423,0.45130000765067,78,0.45130000765067,5,2,1,9,2011
3,0,1,1,0.37798984380483,0.362858284763173,73,0.362858284763174,5,5,1,9,2011
3,0,1,2,0.900695799237795,0.891763061768007,57,0.891763061768007,5,22,1,9,2011
3,0,1,2,0.587072225978016,0.539159877098118,83,0.539159877098118,6,3,2,9,2011
3,0,1,1,0.587072225978016,0.539159877098118,83,0.539159877098118,6,4,2,9,2011
3,0,1,2,0.900695799237795,0.891763061768007,74,0.891763061768007,6,11,2,9,2011
3,0,1,2,1.00523699032439,0.980204784655504,65,0.980204784655504,6,13,2,9,2011
3,0,1,2,1.10977818141098,1.06806465410295,61,1.06806465410295,6,15,2,9,2011
3,0,1,2,0.796154608151202,0.80390319232056,73,0.80390319232056,6,23,2,9,2011
3,0,0,2,0.796154608151202,0.80390319232056,69,0.80390319232056,7,1,3,9,2011
3,0,0,1,1.21431937249757,1.2443662464379,70,1.2443662464379,7,17,3,9,2011
3,0,0,1,1.10977818141098,1.15650637699045,79,1.15650637699045,7,20,3,9,2011
3,0,0,1,0.796154608151202,0.627601599985615,83,0.627601599985615,1,5,4,9,2011
3,0,0,1,1.31886056358417,1.33280796932539,70,1.33280796932539,1,11,4,9,2011
3,0,0,1,1.42340175467076,1.50910956166034,66,1.50910956166034,1,12,4,9,2011
3,0,0,1,1.52794294575735,1.68541115399528,66,1.68541115399528,1,14,4,9,2011
3,0,0,1,1.21431937249757,1.33280796932539,74,1.33280796932539,1,21,4,9,2011
3,0,0,2,1.21431937249757,1.33280796932539,74,1.33280796932539,1,22,4,9,2011
3,1,0,2,1.10977818141098,1.15650637699045,74,1.15650637699045,2,0,5,9,2011
3,1,0,2,0.900695799237795,0.891763061768007,74,0.891763061768007,2,6,5,9,2011
3,1,0,2,1.00523699032439,0.980204784655504,79,0.980204784655504,2,15,5,9,2011
3,1,0,2,1.00523699032439,0.980204784655504,79,0.980204784655504,2,16,5,9,2011
3,0,1,2,0.273448652718237,0.274998415315726,88,0.274998415315726,3,6,6,9,2011
3,0,1,2,0.273448652718237,0.274998415315726,81,0.274998415315726,3,9,6,9,2011
3,0,1,3,0.273448652718237,0.274998415315726,94,0.274998415315726,3,15,6,9,2011
3,0,1,3,0.273448652718237,0.274998415315726,94,0.274998415315726,3,16,6,9,2011
3,0,1,2,0.273448652718237,0.274998415315726,88,0.274998415315726,3,19,6,9,2011
3,0,1,3,0.273448652718237,0.274998415315726,88,0.274998415315726,3,21,6,9,2011
3,0,1,3,0.273448652718237,0.274998415315726,94,0.274998415315726,3,23,6,9,2011
3,0,1,2,0.273448652718237,0.274998415315726,94,0.274998415315726,4,2,7,9,2011
3,0,1,3,0.37798984380483,0.362858284763173,94,0.362858284763174,4,4,7,9,2011
3,0,1,3,0.587072225978016,0.45130000765067,88,0.45130000765067,4,9,7,9,2011
3,0,1,3,0.796154608151202,0.627601599985615,89,0.627601599985615,4,18,7,9,2011
3,0,1,3,0.587072225978016,0.186556692428229,100,0.186556692428229,5,0,8,9,2011
3,0,1,3,0.691613417064609,0.45130000765067,94,0.45130000765067,5,3,8,9,2011
3,0,1,2,0.796154608151202,0.539159877098118,94,0.539159877098118,5,11,8,9,2011
3,0,1,3,0.796154608151202,0.539159877098118,94,0.539159877098118,5,21,8,9,2011
3,0,1,3,0.691613417064609,0.274998415315726,100,0.274998415315726,5,22,8,9,2011
3,0,1,3,0.796154608151202,0.539159877098118,94,0.539159877098118,6,0,9,9,2011
3,0,1,2,0.691613417064609,0.274998415315726,100,0.274998415315726,6,1,9,9,2011
3,0,1,2,0.691613417064609,0.45130000765067,94,0.45130000765067,6,3,9,9,2011
3,0,1,3,0.691613417064609,0.45130000765067,94,0.45130000765067,6,4,9,9,2011
3,0,1,3,0.691613417064609,0.274998415315726,100,0.274998415315726,6,7,9,9,2011
3,0,0,1,0.796154608151202,0.715461469433063,78,0.715461469433063,7,9,10,9,2011
3,0,0,1,1.31886056358417,1.2443662464379,55,1.2443662464379,7,17,10,9,2011
3,0,0,1,0.900695799237795,0.891763061768007,69,0.891763061768007,7,20,10,9,2011
3,0,0,1,0.796154608151202,0.715461469433063,78,0.715461469433063,7,21,10,9,2011
3,0,0,2,0.691613417064609,0.539159877098118,88,0.539159877098118,1,1,11,9,2011
3,0,0,2,0.691613417064609,0.715461469433063,78,0.715461469433063,1,3,11,9,2011
3,0,0,1,0.796154608151202,0.80390319232056,69,0.80390319232056,1,19,11,9,2011
3,0,1,1,0.482531034891423,0.45130000765067,83,0.45130000765067,2,7,12,9,2011
3,0,1,1,1.21431937249757,1.15650637699045,48,1.15650637699045,2,16,12,9,2011
3,0,1,1,0.691613417064609,0.627601599985615,83,0.627601599985615,2,23,12,9,2011
3,0,1,1,0.482531034891423,0.45130000765067,83,0.45130000765067,3,1,13,9,2011
3,0,1,1,0.37798984380483,0.362858284763173,88,0.362858284763174,3,4,13,9,2011
3,0,1,1,0.37798984380483,0.362858284763173,88,0.362858284763174,3,5,13,9,2011
3,0,1,1,0.587072225978016,0.539159877098118,81,0.539159877098118,3,8,13,9,2011
3,0,1,1,1.21431937249757,1.15650637699045,58,1.15650637699045,3,12,13,9,2011
3,0,1,1,1.31886056358417,1.15650637699045,51,1.15650637699045,3,15,13,9,2011
3,0,1,1,0.796154608151202,0.715461469433063,78,0.715461469433063,3,22,13,9,2011
3,0,1,1,0.482531034891423,0.45130000765067,88,0.45130000765067,4,6,14,9,2011
3,0,1,1,1.42340175467076,1.33280796932539,52,1.33280796932539,4,16,14,9,2011
3,0,1,1,1.21431937249757,1.2443662464379,62,1.2443662464379,4,18,14,9,2011
3,0,1,2,0.900695799237795,0.891763061768007,65,0.891763061768007,4,21,14,9,2011
3,0,1,2,0.691613417064609,0.715461469433063,78,0.715461469433063,5,7,15,9,2011
3,0,1,2,1.00523699032439,0.980204784655504,65,0.980204784655504,5,11,15,9,2011
3,0,1,1,-0.353798493801321,-0.254488215129157,71,-0.254488215129157,6,0,16,9,2011
3,0,1,1,-0.353798493801321,-0.254488215129157,67,-0.254488215129157,6,1,16,9,2011
3,0,1,1,-0.458339684887914,-0.342348084576605,71,-0.342348084576605,6,2,16,9,2011
3,0,1,1,-0.144716111628135,-0.0781866227942126,55,-0.0781866227942125,6,9,16,9,2011
3,0,1,2,0.064366270545051,0.0981149695407317,55,0.0981149695407318,6,19,16,9,2011
3,0,1,2,0.064366270545051,0.0981149695407317,63,0.0981149695407318,6,21,16,9,2011
3,0,0,1,-0.249257302714728,-0.16604649224166,82,-0.16604649224166,1,2,18,9,2011
3,0,0,1,0.168907461631644,0.186556692428229,68,0.186556692428229,1,11,18,9,2011
3,0,0,2,0.273448652718237,0.274998415315726,68,0.274998415315726,1,22,18,9,2011
3,0,1,2,0.064366270545051,0.0981149695407317,77,0.0981149695407318,2,3,19,9,2011
3,0,1,2,0.37798984380483,0.362858284763173,68,0.362858284763174,2,20,19,9,2011
4,0,0,1,-0.144716111628135,-0.0781866227942126,59,-0.0781866227942125,7,3,1,10,2011
4,0,0,2,-0.249257302714728,-0.16604649224166,62,-0.16604649224166,7,5,1,10,2011
4,0,0,2,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,7,8,1,10,2011
4,0,0,3,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,7,10,1,10,2011
4,0,0,2,-0.353798493801321,-0.254488215129157,71,-0.254488215129157,7,14,1,10,2011
4,0,0,1,-0.876504449234286,-0.871252861581439,81,-0.871252861581439,1,6,2,10,2011
4,0,0,2,-0.562880875974507,-0.430789807464102,66,-0.430789807464102,1,11,2,10,2011
4,0,0,3,-0.458339684887914,-0.342348084576605,62,-0.342348084576605,1,13,2,10,2011
4,0,0,3,-0.6674220670611,-0.783392992133991,81,-0.783392992133991,1,15,2,10,2011
4,0,0,3,-0.6674220670611,-0.694951269246494,87,-0.694951269246494,1,17,2,10,2011
4,0,0,2,-0.6674220670611,-0.694951269246494,81,-0.694951269246494,1,18,2,10,2011
4,0,0,2,-0.6674220670611,-0.783392992133991,76,-0.783392992133991,1,20,2,10,2011
4,0,0,1,-0.6674220670611,-0.694951269246494,71,-0.694951269246494,1,21,2,10,2011
4,0,0,1,-0.6674220670611,-0.607091399799047,81,-0.607091399799046,1,23,2,10,2011
4,0,1,2,-0.6674220670611,-0.607091399799047,76,-0.607091399799046,2,5,3,10,2011
4,0,1,2,-0.458339684887914,-0.342348084576605,66,-0.342348084576605,2,9,3,10,2011
4,0,1,2,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,2,16,3,10,2011
4,0,1,2,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,2,18,3,10,2011
4,0,1,2,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,3,1,4,10,2011
4,0,1,1,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,3,4,4,10,2011
4,0,1,1,-0.144716111628135,-0.0781866227942126,67,-0.0781866227942125,3,9,4,10,2011
4,0,1,1,0.37798984380483,0.362858284763173,60,0.362858284763174,3,17,4,10,2011
4,0,1,1,0.064366270545051,0.0981149695407317,72,0.0981149695407318,3,22,4,10,2011
4,0,1,1,0.587072225978016,0.891763061768007,46,0.891763061768007,4,11,5,10,2011
4,0,1,1,0.796154608151202,0.891763061768007,47,0.891763061768007,4,15,5,10,2011
4,0,1,1,0.796154608151202,0.891763061768007,47,0.891763061768007,4,16,5,10,2011
4,0,1,1,0.796154608151202,0.891763061768007,47,0.891763061768007,4,17,5,10,2011
4,0,1,1,0.587072225978016,0.891763061768007,53,0.891763061768007,4,18,5,10,2011
4,0,1,1,0.168907461631644,0.186556692428229,77,0.186556692428229,4,20,5,10,2011
4,0,1,1,0.064366270545051,0.0981149695407317,77,0.0981149695407318,4,23,5,10,2011
4,0,1,1,-0.040174920541542,0.0102551000932842,63,0.0102551000932843,5,1,6,10,2011
4,0,1,1,-0.249257302714728,-0.16604649224166,62,-0.16604649224166,5,8,6,10,2011
4,0,1,1,-0.144716111628135,-0.0781866227942126,63,-0.0781866227942125,5,9,6,10,2011
4,0,1,1,0.482531034891423,0.45130000765067,46,0.45130000765067,5,15,6,10,2011
4,0,1,1,0.37798984380483,0.362858284763173,52,0.362858284763174,5,17,6,10,2011
4,0,1,1,-0.144716111628135,-0.0781866227942126,88,-0.0781866227942125,5,21,6,10,2011
4,0,1,1,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,6,0,7,10,2011
4,0,1,1,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,6,1,7,10,2011
4,0,1,1,-0.353798493801321,-0.254488215129157,94,-0.254488215129157,6,7,7,10,2011
4,0,1,1,0.273448652718237,0.274998415315726,49,0.274998415315726,6,20,7,10,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,88,-0.254488215129157,7,5,8,10,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,94,-0.254488215129157,7,6,8,10,2011
4,0,0,1,-0.144716111628135,-0.0781866227942126,82,-0.0781866227942125,7,8,8,10,2011
4,0,0,1,0.273448652718237,0.274998415315726,68,0.274998415315726,7,19,8,10,2011
4,0,0,1,0.168907461631644,0.186556692428229,77,0.186556692428229,7,20,8,10,2011
4,0,0,1,-0.144716111628135,-0.0781866227942126,88,-0.0781866227942125,1,1,9,10,2011
4,0,0,1,-0.144716111628135,-0.0781866227942126,88,-0.0781866227942125,1,8,9,10,2011
4,0,0,1,0.900695799237795,0.891763061768007,50,0.891763061768007,1,16,9,10,2011
4,0,0,1,0.796154608151202,0.891763061768007,50,0.891763061768007,1,18,9,10,2011
4,1,0,1,0.064366270545051,0.0981149695407317,94,0.0981149695407318,2,0,10,10,2011
4,1,0,1,-0.144716111628135,-0.0781866227942126,88,-0.0781866227942125,2,7,10,10,2011
4,1,0,1,0.37798984380483,0.362858284763173,88,0.362858284763174,2,22,10,10,2011
4,0,1,2,0.168907461631644,0.186556692428229,88,0.186556692428229,3,7,11,10,2011
4,0,1,2,0.587072225978016,0.715461469433063,73,0.715461469433063,3,16,11,10,2011
4,0,1,2,0.482531034891423,0.45130000765067,83,0.45130000765067,3,20,11,10,2011
4,0,1,2,0.37798984380483,0.362858284763173,83,0.362858284763174,3,23,11,10,2011
4,0,1,3,0.37798984380483,0.362858284763173,83,0.362858284763174,4,1,12,10,2011
4,0,1,2,0.273448652718237,0.274998415315726,88,0.274998415315726,4,7,12,10,2011
4,0,1,2,0.37798984380483,0.362858284763173,88,0.362858284763174,4,16,12,10,2011
4,0,1,3,0.273448652718237,0.274998415315726,94,0.274998415315726,4,19,12,10,2011
4,0,1,2,0.273448652718237,0.274998415315726,94,0.274998415315726,5,0,13,10,2011
4,0,1,2,0.691613417064609,0.627601599985615,83,0.627601599985615,5,11,13,10,2011
4,0,1,1,0.900695799237795,0.80390319232056,78,0.80390319232056,5,14,13,10,2011
4,0,1,3,0.691613417064609,0.627601599985615,83,0.627601599985615,5,17,13,10,2011
4,0,1,3,0.691613417064609,0.627601599985615,83,0.627601599985615,5,18,13,10,2011
4,0,1,1,0.482531034891423,0.45130000765067,94,0.45130000765067,6,0,14,10,2011
4,0,1,1,0.37798984380483,0.362858284763173,73,0.362858284763174,6,13,14,10,2011
4,0,1,1,0.587072225978016,0.891763061768007,43,0.891763061768007,6,16,14,10,2011
4,0,1,1,0.168907461631644,0.186556692428229,42,0.186556692428229,6,20,14,10,2011
4,0,0,1,-0.144716111628135,-0.0781866227942126,55,-0.0781866227942125,7,0,15,10,2011
4,0,0,1,-0.144716111628135,-0.0781866227942126,59,-0.0781866227942125,7,8,15,10,2011
4,0,0,1,0.168907461631644,0.186556692428229,48,0.186556692428229,7,9,15,10,2011
4,0,0,1,0.273448652718237,0.274998415315726,45,0.274998415315726,7,10,15,10,2011
4,0,0,1,0.064366270545051,0.0981149695407317,51,0.0981149695407318,7,19,15,10,2011
4,0,0,1,0.064366270545051,0.0981149695407317,48,0.0981149695407318,7,20,15,10,2011
4,0,0,1,-0.040174920541542,0.0102551000932842,41,0.0102551000932843,7,23,15,10,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,54,-0.254488215129157,1,2,16,10,2011
4,0,0,1,-0.353798493801321,-0.254488215129157,54,-0.254488215129157,1,5,16,10,2011
4,0,0,1,0.273448652718237,0.274998415315726,45,0.274998415315726,1,10,16,10,2011
4,0,0,1,0.587072225978016,0.891763061768007,35,0.891763061768007,1,13,16,10,2011
4,0,0,1,0.587072225978016,0.891763061768007,40,0.891763061768007,1,14,16,10,2011
4,0,0,1,0.482531034891423,0.45130000765067,49,0.45130000765067,1,17,16,10,2011
4,0,0,1,0.273448652718237,0.274998415315726,52,0.274998415315726,1,19,16,10,2011
4,0,1,1,0.273448652718237,0.274998415315726,56,0.274998415315726,2,0,17,10,2011
4,0,1,1,0.064366270545051,0.0981149695407317,55,0.0981149695407318,2,6,17,10,2011
4,0,1,1,0.168907461631644,0.186556692428229,45,0.186556692428229,2,10,17,10,2011
4,0,1,1,0.064366270545051,0.0981149695407317,77,0.0981149695407318,2,22,17,10,2011
4,0,1,1,-0.249257302714728,-0.16604649224166,94,-0.16604649224166,3,2,18,10,2011
4,0,1,2,0.168907461631644,0.186556692428229,77,0.186556692428229,3,9,18,10,2011
4,0,1,1,0.37798984380483,0.362858284763173,68,0.362858284763174,3,18,18,10,2011
4,0,1,2,0.273448652718237,0.274998415315726,68,0.274998415315726,3,21,18,10,2011
